id,clase
1,1
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,1
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,0
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,1
452,1
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,1
524,1
